Date,btc_market_price,btc_total_bitcoins,btc_market_cap,btc_trade_volume,btc_blocks_size,btc_avg_block_size,btc_n_orphaned_blocks,btc_n_transactions_per_block,btc_median_confirmation_time,btc_hash_rate,btc_difficulty,btc_miners_revenue,btc_transaction_fees,btc_cost_per_transaction_percent,btc_cost_per_transaction,btc_n_unique_addresses,btc_n_transactions,btc_n_transactions_total,btc_n_transactions_excluding_popular,btc_n_transactions_excluding_chains_longer_than_100,btc_output_volume,btc_estimated_transaction_volume,btc_estimated_transaction_volume_usd
2/17/2010,0,2043200,0,0,0,0.000234776,0,1,0,2.92E-05,2.527738215,0,0,31.78102218,0,241,244,41240,244,244,65173.13,36500,0
2/18/2010,0,2054650,0,0,0,0.000240913,0,1,0,2.88E-05,2.527738215,0,0,154.4638015,0,234,235,41475,235,235,18911.74,7413,0
2/19/2010,0,2063600,0,0,0,0.000227749,0,1,0,2.25E-05,2.527738215,0,0,1278.516635,0,185,183,41658,183,183,9749.98,700,0
2/20/2010,0,2074700,0,0,0,0.000218369,0,1,0,2.79E-05,2.527738215,0,0,22186.68799,0,224,224,41882,224,224,11150.03,50,0
2/21/2010,0,2085400,0,0,0,0.000233893,0,1,0,2.69E-05,2.527738215,0,0,689.1798759,0,218,218,42100,218,218,12266.83,1553,0
2/22/2010,0,2098150,0,0,0,0.000383961,0,1,0,3.20E-05,2.527738215,0,0,65.21405555,0,262,261,42361,261,261,32350,19551,0
2/23/2010,0,2110700,0,0,0,0.000216335,0,1,0,3.15E-05,2.527738215,0,0,25100,0,252,252,42613,252,252,12600,50,0
2/24/2010,0,2120200,0,0,0,0.000281721,0,1,0,3.57E-05,3.781179252,0,0,179.245283,0,195,196,42809,196,196,14800,5300,0
2/25/2010,0,2127600,0,0,0,0.000226905,0,1,0,2.78E-05,3.781179252,0,0,1057.142857,0,150,150,42959,150,150,8100,700,0
2/26/2010,0,2136100,0,0,0,0.000318676,0,1,0,3.20E-05,3.781179252,0,0,64.5820591,0,176,176,43135,176,176,29349,13162,0
2/27/2010,0,2144750,0,0,0,0.000223416,0,1,0,3.25E-05,3.781179252,0,0,1922.222222,0,176,176,43311,176,176,9101,450,0
2/28/2010,0,2152850,0,0,0,0.000291451,0,1,0,3.05E-05,3.781179252,0,0,154.2857143,0,165,165,43476,165,165,13399,5250,0
3/1/2010,0,2162150,0,0,0,0.000228226,0,1,0,3.50E-05,3.781179252,0,0,930,0,187,187,43663,187,187,10300,1000,0
3/2/2010,0,2171950,0,0,0,0.000248005,0,1,0,3.68E-05,3.781179252,0,0,376.9230769,0,203,204,43867,204,204,12400,2600,0
3/3/2010,0,2179350,0,0,0,0.000220128,0,1,0,2.78E-05,3.781179252,0,0,2960,0,150,151,44018,151,151,7650,250,0
3/4/2010,0,2188450,0,0,0,0.000295802,0,1,0,3.42E-05,3.781179252,0,0,88.34951456,0,187,187,44205,187,187,19400,10300,0
3/5/2010,0,2197200,0,0,0,0.000465874,0,1,0,3.29E-05,3.781179252,0,0,45.69190601,0,178,178,44383,178,178,27900,19150,0
